22.25	53.75
28.75	40.25
-2.25	41.25
30.75	66.25
23.25	67.25
12.25	65.25
19.25	42.25
14.75	58.25
26.25	54.75
5.25	49.25
11.75	46.75
1.75	46.75
25.25	52.75
0.25	48.75
-1.75	54.75
24.75	45.75
17.75	66.75
20.75	65.75
14.75	51.75
19.75	63.75
14.25	50.25
0.25	45.25
13.25	65.75
0.25	48.25
14.25	66.75
22.25	63.25
13.75	49.75
9.25	39.25
-6.25	42.75
12.75	51.25
28.25	66.75
-8.75	39.25
3.75	50.75
32.25	53.25
7.75	60.75
33.25	41.75
16.25	57.25
24.25	48.25
-5.25	38.25
26.25	39.75
21.75	53.75
24.75	51.75
29.75	36.25
12.75	60.25
21.25	52.75
5.75	48.75
2.75	47.25
24.75	47.25
31.25	37.75
32.75	64.75
6.25	46.25
27.75	39.25
31.25	59.25
19.25	65.75
5.75	48.25
2.75	44.25
26.25	62.75
23.75	47.75
16.25	61.75
13.25	49.75
-6.25	40.75
29.75	48.75
21.75	54.25
-6.25	43.25
31.25	57.75
18.75	64.75
8.75	61.25
18.25	68.75
21.75	62.25
29.75	64.75
29.75	67.25
29.75	59.75
22.75	38.75
25.75	61.25
-7.25	53.75
30.25	56.75
26.25	69.75
20.25	41.75
29.25	38.75
19.75	66.25
6.75	49.25
-2.25	55.75
2.75	48.75
26.75	38.25
20.25	44.75
30.25	59.75
0.25	47.25
0.75	42.75
9.25	44.75
1.25	43.25
17.75	45.75
6.25	43.75
12.25	64.25
10.75	63.25
15.25	60.25
-2.25	51.25
25.75	56.75
27.75	45.25
-3.75	36.75
26.75	58.25
21.25	44.25
-0.25	45.25
15.25	65.25
28.25	37.75
23.75	56.75
9.25	41.25
3.25	50.75
22.75	60.25
3.25	47.75
21.75	55.75
17.25	62.75
17.75	48.75
31.25	48.75
-7.25	42.75
27.75	62.25
2.25	48.75
31.25	51.25
27.75	38.25
14.75	65.75
31.75	59.25
30.25	54.25
30.25	66.25
23.75	48.25
23.75	68.75
29.75	61.25
13.25	62.75
19.75	43.75
9.25	48.75
26.75	54.75
-1.75	54.25
31.25	38.25
-2.25	37.75
7.75	61.25
18.75	69.75
15.75	52.25
31.75	37.25
12.25	46.25
-1.25	51.75
13.25	63.75
16.75	58.75
30.25	55.25
28.75	67.25
6.75	61.75
13.25	41.75
-8.75	54.25
15.75	66.75
28.25	55.75
15.75	61.75
-3.25	40.25
5.75	52.25
23.75	38.25
21.25	56.75
22.25	40.25
19.75	66.75
0.25	42.75
-0.75	53.25
-2.25	47.25
6.75	44.75
5.75	51.25
12.75	42.25
11.25	64.25
21.75	47.75
-1.25	46.25
30.75	48.25
27.25	50.75
27.75	41.75
-2.75	41.25
3.75	48.25
14.25	59.25
17.75	51.25
24.75	43.25
8.25	53.25
-3.75	42.25
5.75	59.75
-9.25	39.25
-6.25	55.25
33.25	41.25
25.25	70.75
15.75	64.25
7.25	58.75
7.75	46.75
13.75	62.25
20.25	66.25
-0.75	46.75
19.75	47.75
16.25	63.75
21.25	50.75
12.25	57.75
11.75	43.75
26.25	69.25
23.75	61.25
29.25	65.25
22.75	44.25
10.75	48.25
32.25	49.75
-3.75	38.25
29.25	68.25
-1.25	37.75
26.75	51.75
12.25	44.25
24.75	46.25
20.25	68.75
11.75	55.25
32.75	67.25
8.75	39.25
19.75	67.25
16.75	53.75
32.75	66.25
25.75	58.25
22.25	58.25
32.75	46.75
28.75	68.75
5.25	59.75
26.25	63.25
12.75	64.25
30.25	69.75
23.25	45.25
10.75	54.25
-0.25	49.25
17.75	69.25
33.25	54.25
11.25	45.25
7.25	46.75
28.25	52.75
25.25	61.75
21.75	62.75
-2.75	40.25
9.25	46.75
19.75	48.25
4.75	45.75
-0.75	39.25
1.25	44.75
16.25	65.75
15.25	46.25
-1.75	51.25
9.25	56.25
33.25	50.75
24.75	55.25
29.75	66.75
22.75	37.25
10.25	54.25
25.75	63.75
10.75	55.25
13.25	46.75
25.25	62.25
0.25	44.75
30.25	58.25
1.75	50.75
29.75	70.25
33.25	69.25
11.25	64.75
27.75	63.25
19.25	66.75
33.25	50.25
21.75	48.25
9.75	45.25
19.25	52.25
29.75	53.25
26.75	49.25
8.75	40.75
14.25	41.75
-0.25	43.75
30.75	58.25
32.25	36.25
33.25	65.75
-1.75	52.75
29.25	55.75
10.75	60.25
27.75	37.25
-2.75	53.75
-8.75	43.25
14.25	37.75
13.75	55.75
23.25	62.75
16.75	60.75
27.75	42.75
7.75	49.25
9.75	46.25
-0.25	50.75
32.75	51.25
4.25	44.75
29.75	51.25
14.75	66.75
12.25	53.25
12.25	50.25
19.25	43.75
21.25	49.25
20.75	67.25
11.25	60.25
10.25	53.75
29.75	40.25
28.75	49.25
-2.75	39.25
-1.75	40.25
-2.25	36.75
20.25	41.25
24.25	42.25
26.75	60.75
22.25	37.75
17.75	40.75
5.75	60.75
32.25	58.25
30.75	57.25
-0.75	41.25
8.25	48.25
23.75	63.25
25.75	51.75
17.75	67.75
-3.25	37.75
30.25	47.75
25.75	69.25
18.75	65.25
30.25	40.25
-7.25	53.25
17.25	60.25
-2.25	51.75
26.75	43.75
5.75	59.25
27.75	52.25
24.25	47.75
28.25	63.75
11.75	57.75
16.75	54.25
21.25	45.75
8.25	59.25
11.75	46.25
29.75	57.75
31.75	54.25
-7.25	39.25
31.25	55.75
27.75	43.75
28.25	51.25
21.25	51.75
29.75	51.75
30.25	48.25
23.75	55.25
30.25	64.25
-2.75	39.75
29.75	62.25
16.75	68.25
32.75	38.75
30.25	36.25
9.75	53.75
27.75	66.25
27.75	65.25
16.75	49.75
27.25	61.75
28.25	38.75
24.25	47.25
28.25	64.75
-1.75	38.25
23.75	52.75
-9.25	53.75
-0.75	47.75
18.75	51.25
26.75	66.75
28.25	63.25
32.75	47.75
15.25	61.25
6.75	45.25
9.25	52.75
23.25	47.25
0.75	46.25
9.75	61.25
7.25	45.25
8.25	44.25
6.25	45.25
14.75	40.75
32.75	65.25
30.25	48.75
10.75	49.75
29.25	59.75
-5.75	41.25
-1.25	42.75
20.75	48.25
25.75	50.75
25.75	65.75
-2.75	42.75
12.75	59.25
23.75	49.75
20.75	68.25
19.25	67.25
25.25	67.75
15.75	60.25
-5.75	55.75
7.25	51.25
-5.25	37.75
26.75	58.75
16.25	66.75
24.75	42.25
14.25	41.25
22.75	43.75
1.25	51.25
3.75	44.25
27.25	66.75
13.75	60.75
30.75	60.25
29.75	50.75
-1.75	39.75
33.25	53.25
-3.75	38.75
28.25	67.25
25.25	56.75
31.25	69.75
32.25	69.25
13.75	53.75
11.25	63.75
11.25	55.25
5.25	45.75
19.75	68.25
11.25	46.75
15.25	58.75
31.75	38.25
23.25	69.25
19.25	66.25
11.25	58.75
25.25	65.75
19.25	53.75
-8.75	41.75
22.25	42.25
29.25	50.25
-7.25	52.75
6.75	60.25
21.75	60.75
12.25	48.75
20.25	46.25
21.25	54.75
30.75	69.25
11.25	54.75
30.25	46.75
21.25	64.75
22.25	38.25
27.25	48.75
10.75	46.25
9.75	61.75
0.25	45.75
-0.75	51.25
28.25	59.25
28.25	69.75
5.75	62.25
33.25	48.75
-3.25	52.75
33.25	37.25
-3.75	40.75
31.75	48.25
-0.75	53.75
19.25	50.75
26.25	64.25
24.25	63.25
22.25	69.25
-1.25	53.75
28.25	65.25
16.25	40.25
11.25	43.75
-4.25	38.25
31.25	64.75
-1.75	50.75
32.25	55.75
32.25	63.25
-7.75	42.75
15.75	51.75
8.25	62.75
-9.25	53.25
-3.25	57.25
3.25	47.25
29.25	56.75
29.25	66.25
32.75	66.75
13.25	51.25
23.25	47.75
-6.75	38.25
23.75	49.25
33.25	47.75
11.25	59.25
-3.25	39.25
20.75	69.75
1.75	45.75
6.25	51.75
19.75	46.75
-4.75	37.75
28.75	59.25
26.25	61.25
22.25	69.75
23.75	50.75
17.75	48.25
6.75	47.75
28.75	61.75
25.25	44.25
31.75	63.25
16.25	63.25
1.75	41.25
-5.25	57.75
12.25	43.25
-1.25	42.25
32.25	68.75
-8.75	52.75
28.25	52.25
25.75	52.25
6.75	50.75
25.25	45.75
-8.25	37.75
20.25	47.75
4.75	47.25
23.25	61.75
26.25	48.75
-0.75	40.75
-2.75	48.25
23.75	67.25
12.25	46.75
-3.25	48.75
12.75	48.25
-8.25	38.25
20.75	70.25
-4.25	40.25
5.75	61.25
11.25	46.25
32.75	54.75
1.75	50.25
27.75	40.25
15.75	53.75
14.25	60.25
8.25	48.75
9.25	59.25
29.25	51.25
27.75	58.25
5.75	45.75
30.75	53.25
-2.25	40.25
14.75	61.25
10.75	63.75
32.25	59.75
20.25	51.25
29.25	69.75
29.25	47.25
24.25	61.75
32.75	40.75
28.75	70.75
3.25	39.75
-9.75	53.25
26.75	65.75
6.75	58.25
-2.75	51.25
-4.25	54.75
-2.25	37.25
25.75	61.75
28.25	64.25
4.75	52.25
29.75	59.25
28.25	44.25
18.75	42.75
-2.25	48.25
32.25	62.25
3.75	50.25
22.25	68.75
22.75	63.75
28.25	51.75
29.75	46.75
14.75	46.75
31.25	39.25
-1.75	49.25
17.75	50.25
25.75	47.75
23.25	61.25
25.25	42.25
4.25	45.75
15.75	39.75
30.25	51.25
14.25	58.75
-2.25	39.25
21.25	64.25
11.25	62.75
33.25	56.75
-0.75	52.75
-6.75	43.25
21.75	63.25
20.75	40.25
26.75	52.25
3.25	43.75
29.25	60.75
20.75	45.75
30.25	47.25
-1.25	41.25
24.25	64.25
29.25	45.75
26.25	47.75
21.75	37.75
12.25	47.25
15.75	61.25
13.25	52.75
29.25	56.25
24.25	70.25
1.25	41.25
-4.25	42.25
-3.75	47.75
-9.25	54.25
-1.25	40.75
6.25	48.25
29.75	60.75
26.25	70.75
18.75	63.75
26.25	44.25
19.75	40.75
28.75	49.75
20.25	52.25
22.75	50.75
28.75	62.25
25.25	67.25
18.75	53.75
10.75	60.75
13.25	46.25
20.75	45.25
-4.25	40.75
27.25	39.25
26.75	47.25
26.25	50.75
28.25	67.75
15.25	48.75
28.25	56.25
29.75	56.75
9.75	51.25
27.25	48.25
31.75	62.75
15.25	45.25
29.25	57.75
23.75	41.75
16.25	48.75
32.25	57.25
21.25	66.25
11.75	42.75
-6.25	54.75
13.25	50.25
29.75	47.25
10.25	63.25
6.25	52.75
9.25	54.25
27.75	50.25
23.75	42.25
17.25	46.25
5.25	60.75
20.75	48.75
-8.25	52.75
26.75	57.25
25.75	42.75
15.75	49.25
26.25	45.75
31.25	47.25
27.75	51.75
21.75	37.25
31.75	53.75
13.75	41.75
10.75	45.75
-7.75	41.25
25.75	60.75
11.75	64.75
-7.75	39.75
26.25	43.75
-0.75	54.25
28.75	67.75
12.25	49.25
31.75	56.25
8.75	60.75
12.75	60.75
11.75	54.75
-4.25	57.75
16.75	60.25
4.25	46.25
22.75	63.25
-0.75	48.25
32.25	58.75
24.25	61.25
22.25	46.25
25.75	44.25
33.25	40.25
9.25	63.25
22.75	36.75
26.75	49.75
20.75	46.75
31.75	57.75
24.75	49.75
-4.75	37.25
29.25	58.25
-8.75	41.25
25.25	64.25
-2.25	57.25
20.75	41.25
24.75	63.75
28.75	38.25
-2.25	38.25
28.75	51.25
31.75	64.25
20.75	54.75
27.75	69.75
17.75	44.25
7.25	50.25
33.25	36.75
14.25	48.25
-3.75	50.75
9.75	40.25
14.25	56.25
29.75	54.75
22.75	48.25
31.25	38.75
18.25	49.25
21.75	69.75
-7.25	42.25
-0.75	38.75
9.75	60.75
-1.25	48.75
-7.25	55.25
20.75	44.75
2.25	42.25
18.25	52.75
-2.75	41.75
26.25	67.25
7.25	47.25
17.25	43.75
13.25	48.75
22.25	52.75
30.25	51.75
7.75	50.75
19.25	42.75
28.25	66.25
30.25	68.75
14.75	57.75
10.25	50.25
-2.75	55.25
16.25	67.25
31.75	41.25
5.25	60.25
30.75	57.75
32.25	51.25
15.75	45.25
21.25	68.75
-0.25	45.75
30.75	50.75
-3.75	52.25
1.75	47.75
26.75	50.25
18.75	44.75
24.25	50.75
-5.25	41.25
29.75	58.25
24.25	56.25
19.75	50.25
8.75	60.25
19.75	41.25
-0.75	39.75
16.75	50.25
19.25	53.25
-6.25	37.25
28.75	52.75
-2.25	54.75
11.25	63.25
2.25	47.75
7.75	53.25
22.25	50.25
6.75	45.75
27.75	61.25
0.25	43.25
7.75	48.25
-5.25	57.25
32.25	54.75
29.25	36.75
-1.75	43.25
32.75	35.25
-5.25	55.75
3.75	46.25
31.25	52.75
21.75	50.75
-2.25	52.25
14.25	61.75
20.75	52.25
13.75	63.75
29.25	60.25
22.75	51.25
19.25	52.75
9.25	47.25
5.75	52.75
5.25	50.75
-3.25	51.25
-1.75	37.75
18.25	69.25
23.25	54.75
23.25	68.75
29.25	49.25
16.25	60.75
31.25	40.25
7.25	48.75
18.25	49.75
17.75	44.75
29.25	37.25
24.25	52.25
27.25	56.25
23.25	54.25
14.75	48.25
1.25	47.25
15.25	68.75
15.75	41.75
8.75	58.75
10.75	50.75
20.25	48.75
23.75	41.25
12.25	45.75
11.25	51.75
21.75	38.25
29.25	37.75
14.75	57.25
32.25	65.75
27.25	37.75
5.25	46.25
31.75	57.25
11.75	61.75
1.25	46.25
11.75	60.25
16.75	39.25
22.25	51.25
-3.25	42.25
21.25	70.25
28.25	36.75
25.25	69.25
28.25	70.75
32.75	60.25
12.75	45.75
28.75	66.75
22.75	62.25
21.25	48.75
9.75	52.75
17.25	65.75
20.75	39.75
14.75	47.25
15.25	64.25
14.75	45.75
18.75	69.25
10.75	64.25
32.25	69.75
-4.75	50.25
24.25	69.75
22.25	67.75
14.25	61.25
-5.25	58.25
22.75	45.75
24.75	48.75
27.75	63.75
13.75	61.25
12.25	52.75
31.25	51.75
15.75	38.25
12.25	63.75
12.75	61.25
19.75	42.25
21.25	40.75
28.25	49.25
23.25	53.25
25.25	43.75
22.25	54.25
30.25	46.25
21.25	46.25
-6.75	37.25
26.75	62.75
-7.75	40.25
31.25	39.75
29.25	49.75
21.25	43.25
27.25	57.25
9.75	40.75
8.25	62.25
-2.75	54.75
-7.25	39.75
16.75	56.75
31.75	53.25
16.75	66.25
1.75	43.25
5.75	43.25
30.75	62.75
33.25	35.25
28.75	44.75
23.25	63.75
27.75	64.25
-5.75	40.75
16.75	47.25
18.25	40.25
6.75	50.25
17.75	66.25
14.25	53.25
15.25	66.25
18.75	47.25
30.75	46.75
7.75	53.75
26.25	66.75
24.25	60.75
-8.25	41.25
28.25	50.75
32.25	48.75
32.75	56.75
32.25	61.75
7.75	59.25
25.25	55.75
22.75	58.75
11.75	44.75
23.25	40.25
25.75	46.25
24.25	44.25
28.75	64.25
25.25	47.25
23.25	49.75
4.25	51.75
17.75	50.75
30.75	59.75
31.25	62.25
20.25	64.25
10.75	53.25
11.25	47.75
14.25	49.75
24.75	69.25
22.75	60.75
21.25	68.25
-6.25	38.75
29.75	46.25
10.75	51.25
23.75	54.25
14.25	57.75
8.25	45.25
10.75	62.25
21.25	51.25
2.75	46.25
27.25	70.25
24.25	38.25
16.75	50.75
27.25	52.25
14.75	59.75
19.25	50.25
29.75	49.75
4.25	51.25
-5.25	37.25
17.25	65.25
25.75	62.75
0.25	51.75
16.25	41.25
28.25	40.25
8.75	53.75
10.25	48.75
17.25	69.25
2.25	46.25
-0.25	53.25
27.25	62.25
10.25	56.75
22.75	56.25
17.25	50.75
9.25	45.75
14.75	37.25
33.25	68.75
32.75	37.75
14.25	58.25
30.75	58.75
29.75	53.75
29.25	55.25
28.75	38.75
14.25	59.75
5.25	51.25
13.75	57.75
2.25	50.75
22.75	49.75
11.75	53.25
26.25	57.75
-5.75	43.25
7.75	60.25
14.25	64.25
29.75	37.25
14.75	63.75
9.25	45.25
21.25	48.25
15.25	40.75
-8.75	52.25
23.75	53.75
33.25	49.25
14.25	60.75
13.25	54.25
26.75	42.25
15.75	57.75
8.25	61.25
-3.75	51.75
13.25	59.75
25.75	48.75
28.75	69.25
19.75	54.25
8.75	63.25
15.75	68.75
23.75	45.25
27.25	45.25
25.75	70.25
-5.25	39.25
28.25	68.25
16.25	68.25
4.75	43.75
8.75	48.75
2.25	42.75
17.25	59.25
29.75	55.75
31.75	36.75
27.25	67.75
9.75	44.25
18.25	50.25
9.75	50.75
-8.25	54.75
23.25	52.25
-7.75	38.25
17.25	67.75
18.75	45.25
-1.25	44.25
22.75	53.25
-3.75	50.25
32.25	65.25
7.25	59.75
29.25	39.75
26.75	67.75
12.75	65.25
24.75	49.25
3.25	45.25
26.25	49.25
11.25	59.75
26.25	68.25
-9.75	54.25
-1.75	38.75
29.25	61.75
24.25	57.25
15.75	51.25
11.75	62.75
19.25	69.25
1.25	46.75
24.25	45.25
18.75	43.75
22.75	58.25
3.25	48.25
1.75	48.25
29.75	58.75
4.25	47.75
27.25	51.75
19.25	43.25
13.75	57.25
27.75	67.75
13.75	59.75
21.25	55.75
15.25	37.75
17.25	54.75
22.75	50.25
17.75	59.25
28.75	55.25
18.25	54.25
18.25	67.25
32.75	55.25
-4.25	52.25
10.75	52.25
21.25	53.25
-7.25	54.25
21.25	37.75
7.25	53.25
33.25	64.75
7.25	48.25
24.75	58.75
31.25	56.25
14.75	58.75
9.75	59.25
15.75	60.75
31.75	68.25
26.75	62.25
9.25	42.75
15.25	51.75
26.75	61.25
1.25	47.75
32.75	69.75
32.25	38.75
15.75	63.25
25.25	63.75
25.75	52.75
17.75	62.75
15.25	56.75
13.25	47.75
17.75	60.25
14.75	47.75
-7.25	38.75
24.75	66.75
28.75	56.75
15.75	62.75
23.75	62.75
23.75	60.25
6.75	44.25
21.75	70.25
28.75	58.25
2.75	41.75
-4.25	42.75
12.75	63.75
-6.75	42.25
-1.75	42.25
29.25	70.25
20.25	44.25
-6.75	54.75
25.75	41.75
24.25	51.25
24.75	61.25
22.75	68.75
-6.25	53.25
9.75	53.25
21.25	53.75
27.25	64.75
-8.75	53.25
21.75	54.75
20.25	49.25
4.25	49.75
23.75	40.75
27.25	45.75
16.75	46.25
21.25	47.25
26.25	52.75
10.75	56.25
26.25	70.25
27.75	56.75
23.75	43.75
6.25	44.25
0.25	52.75
-1.25	51.25
33.25	46.75
3.75	49.25
-4.25	38.75
27.25	41.25
15.25	38.25
30.75	49.25
28.25	50.25
9.25	54.75
23.25	69.75
3.25	46.25
32.75	61.25
28.75	47.25
27.25	55.25
15.25	62.25
10.25	44.75
19.75	52.75
3.75	49.75
18.25	66.75
24.75	48.25
10.25	48.25
27.75	68.75
29.25	59.25
31.75	58.75
30.25	54.75
23.25	51.25
9.75	48.25
20.75	50.25
8.25	49.75
18.75	50.75
21.75	44.25
28.25	61.75
21.25	55.25
25.25	54.75
15.25	40.25
23.75	46.25
14.75	63.25
6.25	47.75
17.25	44.75
-0.75	45.75
14.75	45.25
-0.25	47.75
29.75	69.25
18.75	67.25
27.25	68.25
-3.25	57.75
29.75	68.25
31.75	63.75
27.75	67.25
24.75	56.75
25.25	60.25
16.25	39.25
25.25	46.25
24.75	35.25
20.75	53.25
19.25	64.25
18.25	44.75
6.25	49.25
9.25	53.75
-0.25	51.25
-4.75	43.25
21.75	46.75
31.75	47.75
19.75	65.75
2.25	50.25
19.25	65.25
24.75	50.25
9.25	56.75
19.75	50.75
-4.25	37.25
23.75	68.25
11.75	51.75
27.75	66.75
3.75	46.75
16.25	58.25
26.25	64.75
-3.75	55.75
6.25	60.75
13.25	53.25
27.75	60.75
-3.25	51.75
31.25	37.25
-5.75	56.25
12.75	64.75
10.25	50.75
8.25	46.75
-4.25	41.25
13.25	64.75
2.75	42.75
-7.75	41.75
26.75	53.25
13.75	48.25
0.75	49.75
7.25	58.25
19.75	47.25
-7.75	40.75
14.25	51.75
-4.75	36.75
15.25	59.75
9.25	53.25
21.25	54.25
21.75	38.75
18.75	67.75
21.75	67.25
-3.25	53.25
-5.75	39.75
30.25	65.25
18.75	50.25
9.25	61.25
17.75	46.25
33.25	53.75
-1.25	54.25
28.75	57.75
21.75	55.25
22.75	66.25
26.75	47.75
18.25	59.25
13.25	53.75
5.75	45.25
16.75	40.25
9.25	41.75
-3.25	55.25
28.25	60.75
9.25	55.25
10.75	43.75
17.25	48.25
31.25	67.25
23.75	58.75
2.75	39.75
31.75	37.75
29.25	51.75
4.25	47.25
33.25	57.75
32.75	63.75
11.75	59.25
23.75	67.75
12.75	37.75
23.75	69.75
15.25	44.25
27.75	47.25
27.75	65.75
-3.25	55.75
29.75	36.75
30.75	67.75
28.75	53.25
29.25	65.75
-7.75	54.75
24.25	54.25
20.75	66.25
14.75	53.25
8.75	56.25
28.25	61.25
-7.25	40.75
15.75	59.25
16.25	56.75
12.75	46.75
24.25	68.25
31.75	49.75
-1.75	46.75
26.25	46.25
-2.75	47.75
0.75	40.75
27.25	63.75
12.25	51.25
-0.75	42.25
14.25	45.75
-0.25	46.25
26.75	44.25
15.25	53.25
9.75	56.75
2.75	50.25
25.75	68.75
31.75	50.25
-2.25	52.75
24.75	68.75
21.75	51.75
18.75	66.75
3.25	46.75
14.75	37.75
32.25	47.25
-0.75	41.75
25.75	42.25
30.75	63.25
24.25	52.75
33.25	63.75
22.25	51.75
23.25	38.75
22.25	62.75
-6.75	38.75
22.25	56.75
13.75	42.25
33.25	65.25
21.75	45.25
6.25	62.25
30.25	49.25
23.75	52.25
8.75	52.25
31.25	69.25
18.25	54.75
3.25	51.25
5.75	53.25
-3.25	41.75
15.25	37.25
-3.75	57.25
30.75	68.75
28.25	54.75
15.25	47.25
18.25	45.25
16.25	51.25
9.75	62.25
18.25	47.75
11.75	47.25
28.25	39.25
25.75	66.25
17.75	53.75
9.25	58.75
22.75	55.25
32.25	54.25
-8.25	51.75
25.25	45.25
29.25	58.75
9.25	62.25
0.75	41.75
-3.25	52.25
10.25	56.25
29.75	39.25
-8.75	40.25
23.25	60.25
23.25	56.75
23.25	43.75
22.75	44.75
25.75	69.75
-3.25	36.75
31.25	66.25
9.75	48.75
8.75	52.75
24.25	67.25
15.25	52.25
-6.75	41.75
32.25	40.75
-5.25	40.25
33.25	38.75
24.75	65.75
23.75	44.75
20.25	42.75
-9.25	52.25
22.25	43.75
27.25	52.75
12.25	62.75
8.25	49.25
7.25	43.75
22.75	46.75
27.25	54.25
28.25	55.25
31.25	54.25
23.25	41.25
-3.25	42.75
26.25	59.25
30.75	61.75
30.75	38.75
-6.25	42.25
16.75	61.75
29.25	63.25
-8.75	37.75
20.25	51.75
26.25	53.75
2.75	43.25
18.75	46.75
26.75	45.25
29.25	50.75
24.75	52.75
22.25	50.75
9.25	40.25
13.25	43.25
30.75	37.25
7.75	44.25
5.25	48.75
25.25	57.75
30.25	69.25
13.75	58.75
18.75	68.75
30.25	59.25
18.25	65.25
31.25	59.75
21.75	49.25
30.25	55.75
20.25	47.25
32.25	36.75
-8.25	39.25
7.75	52.75
18.25	46.75
25.75	43.75
-8.75	42.75
32.25	37.75
8.25	58.25
26.25	40.75
11.25	60.75
23.75	47.25
31.75	61.75
-6.75	39.75
27.75	64.75
28.25	44.75
24.75	69.75
-5.25	36.75
